VV_L,VH_L,projectedInc,label,nbPixels,image_date_time_utc,sensor,count,inc_class,image_date,year,image_date_time_ksa,ref_hand,nbPixels
0.037341163,0.009303119,42.22880901,20081,233,10/4/2020 15:31,S1B,233,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,233
0.068874669,0.019962059,42.08609103,20522,388,10/4/2020 15:31,S1B,388,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,388
0.064877968,0.012682697,41.06502511,20509,175,10/4/2020 15:31,S1B,175,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,175
0.06333021,0.013384747,41.61996922,20771,66,10/4/2020 15:31,S1B,66,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,66
0.065217064,0.018323419,41.51276209,20675,351,10/4/2020 15:31,S1B,351,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,351
0.062687763,0.018397265,41.48965023,20757,326,10/4/2020 15:31,S1B,326,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,326
0.041987678,0.012738275,41.51524168,20626,107,10/4/2020 15:31,S1B,107,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,107
0.037991321,0.011844958,41.19986712,20953,61,10/4/2020 15:31,S1B,61,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,61
0.04245337,0.009397842,41.46258263,20842,130,10/4/2020 15:31,S1B,130,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,130
0.060487307,0.014485569,42.37433894,21087,65,10/4/2020 15:31,S1B,65,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,65
0.071635254,0.018587892,41.83873062,20907,379,10/4/2020 15:31,S1B,379,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,379
0.041820968,0.009665527,41.55481409,21211,54,10/4/2020 15:31,S1B,54,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,54
0.061252722,0.017009124,42.1609667,21158,388,10/4/2020 15:31,S1B,388,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,388
0.078108724,0.01781497,41.95571289,23430,240,10/4/2020 15:31,S1B,240,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,240
0.082959851,0.019416966,41.94389032,23408,206,10/4/2020 15:31,S1B,206,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,206
0.0830673,0.020662164,42.161747,23556,159,10/4/2020 15:31,S1B,159,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,159
0.073253263,0.016862793,41.95753335,23543,212,10/4/2020 15:31,S1B,212,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,212
0.055933645,0.015894658,42.05206732,23603,183,10/4/2020 15:31,S1B,183,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,183
0.077315824,0.017011499,42.40931439,23466,928,10/4/2020 15:31,S1B,928,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,928
0.090767023,0.01664376,42.03190631,23672,247,10/4/2020 15:31,S1B,247,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,247
0.09415733,0.02250036,42.2132178,23660,197,10/4/2020 15:31,S1B,197,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,197
0.088353402,0.017320404,42.71330379,23662,78,10/4/2020 15:31,S1B,78,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,78
0.063600178,0.0159868,42.66915258,23724,245,10/4/2020 15:31,S1B,245,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,245
0.082348544,0.015280921,41.6615919,23715,184,10/4/2020 15:31,S1B,184,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,184
0.074693029,0.017171154,42.17572329,23812,337,10/4/2020 15:31,S1B,337,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,337
0.071718075,0.013001348,42.10485883,23423,285,10/4/2020 15:31,S1B,285,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,285
0.084809827,0.018472243,42.3790713,23857,284,10/4/2020 15:31,S1B,284,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,284
0.077615458,0.018655085,42.11009847,23866,191,10/4/2020 15:31,S1B,191,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,191
0.070298288,0.015461663,42.48684491,23942,257,10/4/2020 15:31,S1B,257,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,257
0.080257772,0.015903385,41.88358735,23895,305,10/4/2020 15:31,S1B,305,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,305
0.074553467,0.0157461,41.95770373,23559,1063,10/4/2020 15:31,S1B,1063,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,1063
0.080397722,0.015633675,42.4740749,23874,74,10/4/2020 15:31,S1B,74,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,74
0.09269254,0.020665658,42.69058122,24013,232,10/4/2020 15:31,S1B,232,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,232
0.087400523,0.017922772,42.21697386,24034,309,10/4/2020 15:31,S1B,309,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,309
0.068457912,0.015926724,41.890625,24004,170,10/4/2020 15:31,S1B,170,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,170
0.090102984,0.018784477,41.92302992,24088,334,10/4/2020 15:31,S1B,334,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,334
0.068779425,0.017531757,42.14866438,23891,396,10/4/2020 15:31,S1B,396,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,396
0.080880623,0.017045405,42.06280307,23398,1276,10/4/2020 15:31,S1B,1276,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,1276
0.076345315,0.016412796,41.67895957,24126,326,10/4/2020 15:31,S1B,326,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,326
0.090115898,0.022628241,42.53151211,24174,231,10/4/2020 15:31,S1B,231,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,231
0.068942226,0.013336752,42.20179453,23719,665,10/4/2020 15:31,S1B,665,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,665
0.064639004,0.018231342,42.52270079,24244,57,10/4/2020 15:31,S1B,57,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,57
0.061023326,0.015388826,41.60597349,24165,178,10/4/2020 15:31,S1B,178,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,178
0.069965963,0.01600118,41.82067404,24295,235,10/4/2020 15:31,S1B,235,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,235
0.094915614,0.018755486,42.24532929,24269,221,10/4/2020 15:31,S1B,221,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,221
0.089201873,0.021355305,42.09296399,24272,246,10/4/2020 15:31,S1B,246,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,246
0.065546649,0.015350103,42.44889701,24114,516,10/4/2020 15:31,S1B,516,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,516
0.071225817,0.015760867,42.47396754,24224,283,10/4/2020 15:31,S1B,283,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,283
0.066447094,0.01520953,41.58590861,24351,169,10/4/2020 15:31,S1B,169,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,169
0.09227742,0.013000916,41.33981008,24273,58,10/4/2020 15:31,S1B,58,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,58
0.075916282,0.018320009,42.49026065,24405,223,10/4/2020 15:31,S1B,223,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,223
0.085922075,0.022983539,42.99284259,24466,161,10/4/2020 15:31,S1B,161,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,161
0.087587296,0.018400628,41.92711852,24442,222,10/4/2020 15:31,S1B,222,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,222
0.040707663,0.008341051,42.31988002,24419,280,10/4/2020 15:31,S1B,280,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,280
0.084735564,0.015781591,42.48327253,24196,985,10/4/2020 15:31,S1B,985,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,985
0.046363311,0.008831605,41.36865523,24040,676,10/4/2020 15:31,S1B,676,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,676
0.085467264,0.016111602,42.99770307,24554,267,10/4/2020 15:31,S1B,267,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,267
0.078295744,0.012714628,42.6236413,24504,92,10/4/2020 15:31,S1B,92,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,92
0.069634642,0.016849746,42.0347041,24206,527,10/4/2020 15:31,S1B,527,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,527
0.102649084,0.016182742,41.64773124,24569,56,10/4/2020 15:31,S1B,56,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,56
0.077116543,0.012922712,41.15142759,24603,97,10/4/2020 15:31,S1B,97,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,97
0.098521639,0.018232864,41.92289465,24628,136,10/4/2020 15:31,S1B,136,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,136
0.058432512,0.012495104,42.11036793,23437,2565,10/4/2020 15:31,S1B,2565,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,2565
0.101351748,0.02235886,42.36877696,24867,96,10/4/2020 15:31,S1B,96,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,96
0.08512991,0.014174782,42.24463625,24887,133,10/4/2020 15:31,S1B,133,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,133
0.089477649,0.020646477,41.95540952,24926,277,10/4/2020 15:31,S1B,277,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,277
0.087656798,0.024232214,42.55513358,24943,162,10/4/2020 15:31,S1B,162,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,162
0.083136728,0.019624991,42.54786954,24957,163,10/4/2020 15:31,S1B,163,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,163
0.078033308,0.018696661,42.06826017,24991,315,10/4/2020 15:31,S1B,315,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,315
0.074360214,0.020150094,42.66386647,25023,274,10/4/2020 15:31,S1B,274,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,274
0.081475253,0.020400126,42.21988225,25039,207,10/4/2020 15:31,S1B,207,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,207
0.068248347,0.015542263,42.38039509,24762,997,10/4/2020 15:31,S1B,997,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,997
0.089744743,0.020907546,42.2045306,25085,239,10/4/2020 15:31,S1B,239,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,239
0.071694203,0.018592373,42.39928058,25116,278,10/4/2020 15:31,S1B,278,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,278
0.090422396,0.018903057,42.18727728,25128,228,10/4/2020 15:31,S1B,228,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,228
0.059699412,0.016896919,42.33991084,24973,524,10/4/2020 15:31,S1B,524,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,524
0.098559864,0.02263011,41.74832916,25155,128,10/4/2020 15:31,S1B,128,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,128
0.073110476,0.016020258,41.85845525,24793,4349,10/4/2020 15:31,S1B,4349,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,4349
0.085917852,0.019039114,42.19703185,25182,259,10/4/2020 15:31,S1B,259,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,259
0.096942884,0.018362839,42.40233925,25229,217,10/4/2020 15:31,S1B,217,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,217
0.070625559,0.013445714,42.35839226,24959,632,10/4/2020 15:31,S1B,632,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,632
0.083009661,0.018922126,42.04113251,25213,259,10/4/2020 15:31,S1B,259,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,259
0.089585333,0.017317236,42.01857962,25169,470,10/4/2020 15:31,S1B,470,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,470
0.058988536,0.013688506,42.2033134,24969,933,10/4/2020 15:31,S1B,933,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,933
0.064126017,0.013357025,42.63824395,25258,2346,10/4/2020 15:31,S1B,2346,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,2346
0.100034863,0.018214915,42.47753428,32763,204,10/4/2020 15:31,S1B,204,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,204
0.067403992,0.015505325,42.61684783,32826,230,10/4/2020 15:31,S1B,230,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,230
0.068610047,0.016901419,42.6616792,32898,1126,10/4/2020 15:31,S1B,1126,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,1126
0.069076159,0.015016545,41.9670841,32766,1632,10/4/2020 15:31,S1B,1632,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,1632
0.09907937,0.01882065,42.71005379,33075,305,10/4/2020 15:31,S1B,305,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,305
0.094101817,0.016880986,41.96851438,33114,344,10/4/2020 15:31,S1B,344,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,344
0.089298467,0.022575726,42.34015401,33221,192,10/4/2020 15:31,S1B,192,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,192
0.086952616,0.016370364,42.27639691,33271,230,10/4/2020 15:31,S1B,230,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,230
0.090494712,0.017655785,42.3512779,35673,350,10/4/2020 15:31,S1B,350,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,350
0.108704726,0.017871148,42.15579563,35697,288,10/4/2020 15:31,S1B,288,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,288
0.08251674,0.022061084,42.61016276,35728,150,10/4/2020 15:31,S1B,150,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,150
0.069465392,0.014347515,42.44921392,35742,101,10/4/2020 15:31,S1B,101,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,101
0.079022923,0.01806775,42.21759864,35758,257,10/4/2020 15:31,S1B,257,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,257
0.08555779,0.01739989,42.1065895,35796,298,10/4/2020 15:31,S1B,298,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,298
0.090621964,0.018865545,42.64261123,35832,236,10/4/2020 15:31,S1B,236,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,236
0.088384524,0.016512939,43.14160156,36062,238,10/4/2020 15:31,S1B,238,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,238
0.060040241,0.012655141,42.39436959,35653,3117,10/4/2020 15:31,S1B,3117,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,3117
0.060233457,0.012566933,42.27590882,36152,4195,10/4/2020 15:31,S1B,4195,high,10/4/2020,2020,10/4/2020 18:31,olive_shd,4195
0.080652214,0.017411194,41.72120324,226,330,10/16/2020 15:31,S1B,330,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,330
0.061354918,0.014474765,42.31944236,526,78,10/16/2020 15:31,S1B,78,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,78
0.078041072,0.017996905,42.27919104,363,812,10/16/2020 15:31,S1B,812,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,812
0.065847967,0.015121022,42.97092849,571,117,10/16/2020 15:31,S1B,117,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,117
0.066485042,0.016529933,41.54328225,608,352,10/16/2020 15:31,S1B,352,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,352
0.074508361,0.016752533,42.01904236,578,799,10/16/2020 15:31,S1B,799,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,799
0.063406387,0.016641201,42.60514857,813,366,10/16/2020 15:31,S1B,366,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,366
0.063141507,0.015635407,42.77742911,922,389,10/16/2020 15:31,S1B,389,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,389
0.062016103,0.016582895,42.03293123,989,783,10/16/2020 15:31,S1B,783,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,783
0.061769826,0.016375901,42.07326672,1119,398,10/16/2020 15:31,S1B,398,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,398
0.049529015,0.011469815,42.30306255,1406,613,10/16/2020 15:31,S1B,613,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,613
0.052630767,0.012562923,41.95442211,1343,393,10/16/2020 15:31,S1B,393,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,393
0.065045605,0.015938176,41.99391222,1254,838,10/16/2020 15:31,S1B,838,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,838
0.051880038,0.01258802,42.62463074,1489,320,10/16/2020 15:31,S1B,320,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,320
0.051519903,0.013524346,41.85504808,1543,390,10/16/2020 15:31,S1B,390,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,390
0.056411098,0.012934762,41.70932904,1659,68,10/16/2020 15:31,S1B,68,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,68
0.063897887,0.014247119,42.55829641,1504,335,10/16/2020 15:31,S1B,335,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,335
0.044425099,0.010230436,43.92079729,1769,70,10/16/2020 15:31,S1B,70,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,70
0.05697627,0.013821178,41.92539437,1648,313,10/16/2020 15:31,S1B,313,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,313
0.048025227,0.011453756,42.06390477,1656,1268,10/16/2020 15:31,S1B,1268,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,1268
0.050478385,0.012728532,41.90178571,1839,392,10/16/2020 15:31,S1B,392,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,392
0.045959949,0.012418016,42.45562031,2051,77,10/16/2020 15:31,S1B,77,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,77
0.047354791,0.012837324,42.22706895,1706,833,10/16/2020 15:31,S1B,833,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,833
0.056896145,0.012730119,41.37817264,1921,410,10/16/2020 15:31,S1B,410,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,410
0.0547981,0.012397861,41.80788352,2094,220,10/16/2020 15:31,S1B,220,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,220
0.057696104,0.013522035,42.21103387,2107,304,10/16/2020 15:31,S1B,304,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,304
0.044581034,0.01286095,42.44320348,2199,166,10/16/2020 15:31,S1B,166,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,166
0.049277861,0.010957783,41.90275187,2102,402,10/16/2020 15:31,S1B,402,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,402
0.068064094,0.01269044,41.5522924,2402,58,10/16/2020 15:31,S1B,58,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,58
0.048941652,0.0142945,42.41170964,2278,386,10/16/2020 15:31,S1B,386,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,386
0.047471849,0.013361422,42.40189699,2433,341,10/16/2020 15:31,S1B,341,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,341
0.064397661,0.012750056,42.88772432,2267,404,10/16/2020 15:31,S1B,404,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,404
0.070860915,0.016933511,42.11482346,2419,385,10/16/2020 15:31,S1B,385,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,385
0.04572864,0.012482655,41.67656152,2593,398,10/16/2020 15:31,S1B,398,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,398
0.046200441,0.012387298,42.34161472,2692,386,10/16/2020 15:31,S1B,386,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,386
0.058322091,0.013533497,41.8324707,2583,400,10/16/2020 15:31,S1B,400,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,400
0.067009859,0.018115572,42.69759367,2816,387,10/16/2020 15:31,S1B,387,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,387
0.070384461,0.016242185,42.59360978,2862,390,10/16/2020 15:31,S1B,390,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,390
0.052679431,0.012469906,42.31012975,2896,398,10/16/2020 15:31,S1B,398,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,398
0.05068711,0.01252372,42.14876215,3002,373,10/16/2020 15:31,S1B,373,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,373
0.070797942,0.015044058,42.37640807,3298,387,10/16/2020 15:31,S1B,387,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,387
0.078120266,0.017898682,41.88584629,3161,394,10/16/2020 15:31,S1B,394,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,394
0.055897567,0.013583648,41.97562064,3285,394,10/16/2020 15:31,S1B,394,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,394
0.079811495,0.013929678,42.32830477,3411,402,10/16/2020 15:31,S1B,402,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,402
0.071857419,0.015577716,42.20234964,3582,398,10/16/2020 15:31,S1B,398,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,398
0.055260539,0.0130748,41.94685313,3636,393,10/16/2020 15:31,S1B,393,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,393
0.085060207,0.018162435,42.09556478,3770,240,10/16/2020 15:31,S1B,240,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,240
0.07286486,0.010987934,41.7346166,3869,96,10/16/2020 15:31,S1B,96,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,96
0.073134465,0.014906074,42.3293202,4008,402,10/16/2020 15:31,S1B,402,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,402
0.050284773,0.013519529,42.03384611,3782,404,10/16/2020 15:31,S1B,404,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,404
0.051014731,0.01300083,42.10196879,3739,798,10/16/2020 15:31,S1B,798,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,798
0.049906573,0.013214091,41.92585083,3942,393,10/16/2020 15:31,S1B,393,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,393
0.072497215,0.016983955,42.4435115,4036,398,10/16/2020 15:31,S1B,398,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,398
0.061654816,0.013078919,41.95080566,4086,384,10/16/2020 15:31,S1B,384,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,384
0.073030834,0.016104736,41.42255609,4216,390,10/16/2020 15:31,S1B,390,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,390
0.087972686,0.019948969,41.96032747,4280,381,10/16/2020 15:31,S1B,381,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,381
0.072172874,0.016658903,42.17824566,4416,382,10/16/2020 15:31,S1B,382,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,382
0.070143208,0.016169565,42.72060448,4499,396,10/16/2020 15:31,S1B,396,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,396
0.066502746,0.016789936,42.95241942,4703,191,10/16/2020 15:31,S1B,191,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,191
0.079192513,0.018551903,41.66595296,4641,187,10/16/2020 15:31,S1B,187,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,187
0.07438083,0.01802086,41.86050297,4732,387,10/16/2020 15:31,S1B,387,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,387
0.07652374,0.015299309,41.43593203,4871,393,10/16/2020 15:31,S1B,393,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,393
0.070882814,0.016908137,41.77543774,4916,228,10/16/2020 15:31,S1B,228,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,228
0.064903863,0.017559511,42.37136534,4917,169,10/16/2020 15:31,S1B,169,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,169
0.067739287,0.016746632,42.39262089,5065,411,10/16/2020 15:31,S1B,411,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,411
0.042921015,0.012643729,41.121875,5321,410,10/16/2020 15:31,S1B,410,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,410
0.053500768,0.011847023,42.617884,5353,401,10/16/2020 15:31,S1B,401,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,401
0.050924887,0.012350115,41.42382329,5387,404,10/16/2020 15:31,S1B,404,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,404
0.047187325,0.012475407,42.61831749,5460,401,10/16/2020 15:31,S1B,401,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,401
0.050605165,0.013113633,41.848908,5471,401,10/16/2020 15:31,S1B,401,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,401
0.049553416,0.013109879,42.2747493,5565,402,10/16/2020 15:31,S1B,402,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,402
0.057511706,0.014703482,41.55750715,5582,142,10/16/2020 15:31,S1B,142,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,142
0.042662935,0.011588607,43.07149251,5599,264,10/16/2020 15:31,S1B,264,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,264
0.056390683,0.016087209,39.87619222,5784,120,10/16/2020 15:31,S1B,120,meduim,10/16/2020,2020,10/16/2020 18:31,olive_shd,120
0.056543739,0.011965839,42.30360705,5708,282,10/16/2020 15:31,S1B,282,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,282
0.042976897,0.010766598,42.38073522,5735,409,10/16/2020 15:31,S1B,409,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,409
0.052036392,0.013911829,42.49958147,5922,392,10/16/2020 15:31,S1B,392,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,392
0.034185028,0.007400525,42.8654973,6183,65,10/16/2020 15:31,S1B,65,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,65
0.049259563,0.014663294,42.39306357,5881,344,10/16/2020 15:31,S1B,344,high,10/16/2020,2020,10/16/2020 18:31,olive_shd,344
